2013-03-22	DATE	2013-03-22
a month	DURATION	P1M
a decade	DURATION	P10Y
the last week	DATE	2013-W11
Friday	DATE	2013-03-22
2009	DATE	2009
2010	DATE	2010
each season	SET	XXXX-WI
This year	DATE	XXXX-WI
the past several months	DURATION	PXM
recent season	SET	XXXX-WI
early December	DATE	2012-12
a month	DURATION	P1M
the end of year	DATE	2012

2013-03-22	DATE	2013-03-22
October	DATE	2012-10
2003	DATE	2003
12	DURATION	P12M
18 months	DURATION	P18M
2003	DATE	2003
the following decade	DURATION	P1DE
2011	DATE	2011
now	DATE	PRESENT_REF
2008	DURATION	2008

2013-03-22	DATE	2013-03-22
Friday	DATE	2013-03-22
Thursday	DATE	2013-03-21

2013-03-22	DATE	2013-03-22
1953	DATE	1953
Wednesday	DATE	2013-03-20
1953	DATE	1953
1957	DATE	1957
58	DATE	1958
1995	DATE	1995
100 days	DURATION	P100D
the 99th day	DATE	XXXX-XX-XX
2005	DATE	2005
May	DATE	2013-05
60 years	DURATION	P60Y
20th Century	DATE	19
1984	DATE	1984
last June	DATE	2012-06

2013-03-22	DATE	2013-03-22
the past	DATE	PAST_REF
May 2010	DATE	2010-05
at the time	DATE	PAST_REF
Friday afternoon	TIME	2013-03-22TAF

2013-03-22	DATE	2013-03-22
15:00 GMT Saturday	TIME	2013-03-23T15:00
a week	DURATION	P1W
Friday	DATE	2013-03-22

2013-03-21	DATE	2013-03-21
tenure	DURATION	P5Y

2013-03-22	DATE	2013-03-22
Friday	DATE	2013-03-22
four-week	DURATION	P4W
April 7	DATE	2013-04-07
Friday	DATE	2013-03-22
this fiscal year	DATE	2013

2013-03-22	DATE	2013-03-22
Friday	DATE	2013-03-22
2010	DATE	2010
minutes	DURATION	PXM
second term	DURATION	P4Y

2013-03-22	DATE	2013-03-22
last summer	DATE	2012-SU
Thursday	DATE	2013-03-21
late last July	DATE	2012-07
Several days	DURATION	PXD
The day	DATE	2012-XX-XX
early August	DATE	2012-08
Thursday	DATE	2013-03-21
90 days	DURATION	P90D
five years'	DURATION	P5Y
August	DATE	2012-08
July	DATE	2012-07
Sunday night	TIME	2012-WXX-7TNI
8 PM	TIME	2012-XX-XXT20
the day	DATE	2012-XX-XX
August	DATE	2012-08
Thursday	DATE	2013-03-21
now	DATE	PRESENT_REF
recent weeks	DURATION	PXW

2013-03-22	DATE	2013-03-22
this week	DATE	2013-W12

2013-03-21	DATE	2013-03-21
this month	DATE	2013-03
every morning	SET	XXXX-XX-XXTMO
Last month	DATE	2013-02
years	DURATION	PXY
four years ago	DATE	2009
2011	DATE	2011
Feb. 28	DATE	2013-02-28
the next decade	DURATION	P10Y
2030	DATE	2030
now	DATE	PRESENT_REF

2013-03-21	DATE	2013-03-21
last year	DATE	2012
2010	DATE	2010
2008	DATE	2008
this week	DATE	2013-W12
2007	DATE	2007

2013-03-21	DATE	2013-03-21
Thursday	DATE	2013-03-21
2007	DATE	2007
last May	DATE	2012-05

2013-03-21	DATE	2013-03-21
An hour	DURATION	PT1H
January day	DURATION	2011-01-XX
2011	DATE	2011
the 90 years	DURATION	P90Y
a mere 24 hours	DURATION	PT24H
now	DATE	PRESENT_REF
20th century	DATE	19
now	DATE	PRESENT_REF
annually	SET	XXXX
last year	DATE	2012
six years ago	DATE	2007
2010	DATE	2010
This year	DATE	2013

2013-03-22	DATE	2013-03-22
digital	DATE	PRESENT_REF
Now	DATE	PRESENT_REF
two years ago	DATE	2011
today	DATE	PRESENT_REF
now	DATE	PRESENT_REF
weeks	DURATION	PXW

2013-03-18	DATE	2013-03-18
2010	DATE	2010
Now	DATE	PRESENT_REF
last year	DATE	2012
three-month	DURATION	P3M
June	DATE	2013-06
currently	DATE	PRESENT_REF

2013-03-21	DATE	2013-03-21
eight years	DURATION	P8Y
now	DATE	PRESENT_REF
five years	DATE	P5Y
2011	DATE	2011
early this year	DATE	2013
almost seven years	DURATION	P7Y
Two years	DURATION	P2Y
this month	DATE	2013-03
3:07:35	DURATION	PT3H7M35S
days	DURATION	PXD
early 2011	DATE	2011

2013-03-22	DATE	2013-03-22
Friday	DATE	2013-03-22
May 2010	DATE	2010-05
the past two years	DURATION	P2Y
this week	DATE	2013-W12
this week	DATE	2013-W12

2013-03-22	DATE	2013-03-22
next year	DATE	2014
next year	DATE	2014
2009	DATE	2009
the next few months	DURATION	PXM
next year	DATE	2014
