1998-12-02	DATE	1998-12-02
corto plazo	DATE	FUTURE_REF
1980	DATE	1980
1995	DATE	1995
del Lunes	DATE	1998-11-30

2001-01-03	DATE	2001-01-03
hoy	DATE	2001-01-03
ayer	DATE	2001-01-02
hace 10 días	DATE	2000-12-24
la próxima semana	DATE	2001-W02

2001-03-01	DATE	2001-03-01

2001-04-02	DATE	2001-04-02
años	DURATION	PXY
ahora	DATE	PRESENT_REF

2001-04-02	DATE	2001-04-02
0	DURATION	P0Y
3 años	DURATION	P3Y
más de 65 años	DURATION	P65Y
48 años	DURATION	P48Y
0	DURATION	P0Y
3 años	DURATION	P3Y
hace poco	DURATION	PXM
0	DURATION	P0Y
3 años	DURATION	P3Y
ahora	DATE	PRESENT_REF

2001-06-01	DATE	2001-06-01
el mes de octubre	DATE	2001-10
Los 78 años	DURATION	P78Y
el mes de agosto	DATE	2001-08
los 100 años	DURATION	P100Y
más años	DURATION	PXY
hace años	DURATION	PXY
ahora	DATE	PRESENT_REF
un ratito	DURATION	PTXM

2002-01-02	DATE	2002-01-02
el 1 de enero del 2002	DATE	2002-01-01
el lunes, 31 de diciembre	DATE	2001-12-31
del primer día del año	DATE	2002-01-01

2002-05-01	DATE	2002-05-01
la antigüedad	DATE	PAST_REF
muchos años	DURATION	PXY
hoy	DATE	PRESENT_REF
diario	SET	P1D
nuestras horas	DURATION	PTXH
día	SET	P1D
hoy	DATE	PRESENT_REF
un momento dado de la historia	DATE	PAST_REF
Ahora	DATE	PRESENT_REF
su día	DATE	PAST_REF

1999-05-01	DATE	1999-05-01
ayer	DATE	1999-04-30
ayer	DATE	1999-04-30
segundo día consecutivo	DATE	1999-04-30
el miércoles pasado	DATE	1999-04-28
El próximo Lunes	DATE	1999-05-03
ayer	DATE	1999-04-30
Ahora	DATE	PRESENT_REF

1999-06-01	DATE	1999-06-01
ayer	DATE	1999-05-31
próximo	DATE	FUTURE_REF
próxima	DATE	FUTURE_REF
93/94	DURATION	P1Y
entonces	DATE	PAST_REF
estos últimos meses	DURATION	PXM
ayer	DATE	1999-05-31
media hora	DURATION	PT0.5H
ayer	DATE	1999-05-31

1999-06-02	DATE	1999-06-02
las próximas cinco temporadas	DURATION	P5Y
dentro de 15 días	DATE	1999-06-17

2000-03-01	DATE	2000-03-01
ayer	DATE	2000-02-29
hoy	DATE	2000-03-01
Hace un año	DATE	1999
Este año	DATE	2000
ayer	DATE	2000-02-29
hace un año	DATE	1999
25 años	DURATION	P25Y
del 20	DATE	2000-03-20
al 24 de este mes	DATE	2000-03-24
varias horas	DURATION	PTXH
Ayer	DATE	2000-02-29
un año	DURATION	P1Y
hace un año	DATE	1999
ayer	DATE	2000-02-29
actual	DATE	PRESENT_REF
Este año	DATE	2000
el 25 de febrero	DATE	2000-02-25
el día 5	DATE	2000-03-05
el primer día	DATE	2000-02-25
el año pasado	DATE	1999

2000-03-01	DATE	2000-03-01
ayer	DATE	2000-02-29
el día 19 de marzo	DATE	2000-03-19
el día 26	DATE	2000-03-26

2000-03-01	DATE	2000-03-01
el momento	DATE	PRESENT_REF
un largo periodo	DURATION	PXM
la próxima semana	DATE	2000-W10

2000-04-02	DATE	2000-04-02
este año	DATE	2000

2000-06-01	DATE	2000-06-01
un año	DURATION	P1Y
ayer	DATE	2000-05-31
próxima	DATE	FUTURE_REF
12 meses	DURATION	P12M
El viernes pasado	DATE	2000-05-26
esta misma semana	DATE	2000-W22
más de dos años	DURATION	P2Y
mucho tiempo	DURATION	PXM

2000-06-01	DATE	2000-06-01
abril	DATE	2000-04
10 años	DURATION	P10Y
abril	DATE	2000-04
marzo	DATE	2000-03

2000-06-01	DATE	2000-06-01
la segunda quincena	DURATION	P15D
marzo	DATE	2000-03
anual	SET	P1Y

2000-06-01	DATE	2000-06-01
abril pasado	DATE	2000-04
siete meses	DURATION	P7M
marzo	DATE	2000-03
30 años	DURATION	P30Y
hace un año	DATE	1999

2000-06-01	DATE	2000-06-01
abril	DATE	2000-04
los cuatro primeros meses	DURATION	P4M
del año	DATE	2000

2000-06-02	DATE	2000-06-02
1952	DATE	1952

2000-07-02	DATE	2000-07-02
ayer	DATE	2000-07-01

2002-02-02	DATE	2002-02-02
ese día	DATE	2002-XX-XX
el pasado 24 de enero	DATE	2002-01-24
cuatro meses	DURATION	P4M
cinco	DURATION	P5M

1998-12-01	DATE	1998-12-01
1997	DATE	1997
ayer	DATE	1998-11-30
1990	DATE	1990
febrero de 1997	DATE	1997-02
el pasado verano	DATE	1998-SU
final de año	DATE	1998
ahora	DATE	PRESENT_REF
hace tiempo	DATE	PAST_REF
actuales	DATE	PRESENT_REF
1946	DATE	1946

1999-01-03	DATE	1999-01-03

1999-05-02	DATE	1999-05-02
el viernes	DATE	1999-04-30
la mañana	TIME	1999-04-30TMO

2001-03-01	DATE	2001-03-01
ayer	DATE	2001-02-28
15 días	DURATION	P15D
50 años	DURATION	P50Y
actuales	DATE	PRESENT_REF
el futuro	DATE	FUTURE_REF
ayer	DATE	2001-02-28

2000-04-01	DATE	2000-04-01
1945	DATE	1945
Febrero	DATE	2000-02
los próximos meses	DURATION	PXM
finales de Febrero	DATE	2000-02
enero	DATE	2000-01
los próximos meses	DURATION	PXM
Febrero	DATE	2000-02
ayer	DATE	2000-03-31
Febrero	DATE	2000-02
hace siete meses	DATE	1999-09
Febrero	DATE	2000-02
enero	DATE	2000-01

2000-11-15	DATE	2000-11-15
lo que va de año	DURATION	P10M15D
hoy miércoles	DATE	2000-11-15
el primero de diciembre	DATE	2000-12-01
cada dos semanas	SET	P2W
el día uno de diciembre	DATE	2000-12-01
cada año	SET	P1Y
12	DURATION	PT12H
14 horas	DURATION	PT14H
diarias	SET	P1D
Esta misma semana	DATE	2000-W46
el pasado 27 de septiembre	DATE	2000-09-27

2000-02-14	DATE	2000-02-14
1956	DATE	1956
1967	DATE	1967
1973	DATE	1973
hoy, lunes	DATE	2000-02-14
estos días	DATE	PRESENT_REF
finales de 1999	DATE	1999

2000-07-14	DATE	2000-07-14
mañana	DATE	2000-07-15
un poco de tiempo	DURATION	PTXS
